time,open,high,low,close,Volume,ATR Short Stop Loss,ATR Long Stop Loss
1561161600,296.01,314.56,293.52,308.54,116845.32653578,338.22738045884400,269.85261954115600
1561248000,308.37,318.2,301,305.99,72649.75142758,342.0197104260690,277.1802895739310
1561334400,305.97,313.09,295,310.44,62913.04696389,337.14651682420700,270.943483175793
1561420800,310.75,317.8,305.48,316.88,72350.65082731,341.4581941939070,281.82180580609400
1561507200,316.84,363.29,314.45,334.51,223195.75749449,390.4911803229130,287.24881967708700
1561593600,334.48,343.25,274.34,293.68,233915.78143136,375.8914531569910,241.69854684300900
1561680000,293.55,312.74,289.88,309.79,84979.95769148,345.49920650292000,257.12079349708000
1561766400,309.43,323.96,291,317,104994.38708026,357.91069175271100,257.04930824728900
1561852800,317.01,323.23,286,289.5,84104.55224695,358.7445709132320,250.48542908676800
1561939200,289.88,301.76,278.85,293.51,99326.46106773,337.1924587051440,243.41754129485600
1562025600,293.55,295.99,271.6,291.24,97796.24306384,331.50478308334800,236.08521691665200
1562112000,291.24,303.41,288.99,302.1,46723.89112302,337.93301286310900,254.4669871368910
1562198400,302.1,303.79,280,282.57,37822.8201875,338.39601194431500,245.3939880556850
1562284800,282.67,294.99,280.21,287.6,42955.96432217,328.70772537686400,246.49227462313600
1562371200,287.41,297.88,285.48,287.65,22427.64826858,330.51788784994500,252.84211215005500
1562457600,287.11,310.97,284.12,306.47,34078.66004013,344.15339586066400,250.9366041393360
1562544000,306.16,315,302.51,313.67,49502.17100442,347.15136758490200,270.35863241509800
1562630400,313.57,318.61,302.39,307.95,47355.42623708,350.2026984716950,270.7973015283050
1562716800,307.9,314.73,281.63,288.46,94067.97284156,347.6125057237170,248.74749427628400
1562803200,288.46,288.46,262.09,268.49,92385.88473058,321.8191124577370,228.73088754226300
1562889600,268.49,279.02,266.33,275.48,37677.42976303,311.35596156789800,233.9940384321020
1562976000,275.46,275.83,260.4,269.18,48565.50521838,307.5094643130490,228.72053568695100
1563062400,269.35,269.99,229.18,237.11,106578.61528746,303.77914543354500,195.39085456645500
1563148800,236.16,236.16,212.5,228.13,123739.82762085,270.1724207597200,178.48757924028000
1563235200,228.19,234.57,190.41,198.67,188369.25365139,270.8843907054550,154.09560929454500
1563321600,198.9,219.8,192.58,211.5,134743.01537928,256.43693422649400,155.94306577350600
1563408000,211.49,230.15,206.4,226.3,120787.72249762,266.7146532103160,169.8353467896850
1563494400,226.49,226.97,213.12,221.45,59989.77206804,262.4068208381500,177.68317916185000
1563580800,221.77,236.31,220.5,228.87,51818.08105505,270.9095479211390,185.9004520788610
1563667200,228.99,230,217.62,225.47,45315.63208135,263.4545802124870,184.16541978751300
1563753600,225.59,228.19,211.56,217.27,45176.73526744,261.0367530544520,178.71324694554800
1563840000,217.14,219,208.39,212.05,49931.20647784,250.63734212199100,176.75265787800900
1563926400,211.92,218.21,200.59,216.51,70895.67267491,249.47538911327700,169.32461088672300
