time,open,high,low,close,Volume,shortSl rma,longSl rma,shortSl sma,longSl sma,shortSl ema,longSl ema,shortSl wma,longSl wma
1684738800,26821.2,26874.4,26795.4,26844.5,36.11248736,27022.88279070170,26646.917209298300,27029.85357142860,26639.94642857140,27030.147535116800,26639.65246488320,27035.72857142860,26634.07142857140
1684742400,26844.5,26889.9,26827.1,26827.2,21.11390282,27034.505448508800,26682.494551491200,27046.46785714290,26670.53214285710,27037.4411971012,26679.5588028988,27043.06142857140,26673.93857142860
1684746000,26827.2,26885.3,26827.1,26864.1,29.54040842,27025.812202186700,26686.587797813300,27043.175,26669.225,27024.809037487700,26687.59096251230,27029.225714285700,26683.174285714300
1684749600,26864.1,26879.6,26803.7,26835.1,44.14216809,27018.207759173400,26665.092240826600,27035.57857142860,26647.72142857140,27015.687832489300,26667.612167510700,27017.655714285700,26665.644285714300
1684753200,26837.2,26838.5,26774.3,26826.8,24.39102627,26974.08577637530,26638.71422362470,26982.15714285710,26630.642857142900,26969.282788157400,26643.517211842600,26968.59857142860,26644.20142857140
1684756800,26826.6,26871.1,26732.4,26732.4,54.96937786,27011.861792348500,26591.638207651500,27023.55357142860,26579.94642857140,27012.185083069800,26591.314916930200,27009.784285714300,26593.715714285700
1684760400,26734.5,27096,26708.5,27005,219.80179451,27268.225235752100,26536.274764247900,27282.985714285700,26521.514285714300,27295.77373866050,26508.72626133950,27291.85714285710,26512.64285714290
1684764000,27008.2,27037,26784.8,26956.9,255.88144505,27223.944861769800,26597.855138230200,27221.95,26599.85,27260.57724017240,26561.22275982760,27258.365714285700,26563.434285714300
1684767600,26959.7,26977.7,26817.3,26878.4,82.53792313,27168.477371643400,26626.522628356600,27166.4,26628.6,27203.546941482800,26591.453058517200,27206.485714285700,26588.514285714300
1684771200,26876.5,26925.9,26834.1,26878.2,43.58369433,27112.88613081180,26647.11386918820,27112.76785714290,26647.23214285710,27139.994015951700,26620.005984048300,27147.885714285700,26612.114285714300
1684774800,26868.3,26902.1,26783.7,26852.9,71.70885534,27088.41569289660,26597.38430710340,27097.689285714300,26588.110714285700,27111.328147158200,26574.47185284180,27122.85,26562.95
1684778400,26854,26934.3,26841.3,26882.3,58.5760389,27117.271714832600,26658.328285167400,27131.678571428600,26643.921428571400,27134.231060870400,26641.368939129600,27147.571428571400,26628.02857142860
1684782000,26882.2,26893.1,26825.5,26855.3,47.94508086,27070.245163773100,26648.354836226900,27086.846428571400,26631.753571428600,27079.89358608770,26638.706413912300,27093.574285714300,26625.025714285700
1684785600,26862,26930.3,26828.8,26897.9,46.81714258,27105.666937789300,26653.433062210700,27117.928571428600,26641.171428571400,27112.487774609300,26646.612225390700,27125.24142857140,26633.85857142860
1684789200,26891.7,26961.5,26881.6,26901.1,64.82858205,27132.901442232900,26710.198557767100,27149.225,26693.875,27135.376071328100,26707.723928671900,27147.404285714300,26695.695714285700
1684792800,26901.1,26915.4,26873.2,26873.4,28.07370642,27079.079910644900,26709.520089355100,27100.91785714290,26687.682142857100,27074.532595151000,26714.067404849000,27084.714285714300,26703.885714285700
1684796400,26873.8,26875.7,26833,26854.8,18.04931894,27032.263488456000,26676.436511544000,27059.557142857100,26649.14285714290,27022.15491579750,26686.545084202500,27028.818571428600,26679.88142857140
1684800000,26855.4,26942.1,26807.3,26822.6,35.23368397,27101.923239280500,26647.47676071950,27132.267857142900,26617.132142857100,27095.9875936912,26653.4124063088,27097.664285714300,26651.735714285700
1684803600,26822.6,27100,26811,26997.4,267.00939343,27279.37157933190,26631.62842066810,27314.253571428600,26596.746428571400,27291.169247865700,26619.830752134300,27288.00857142860,26622.99142857140
1684807200,26997.3,27175.6,26997.3,27131.4,136.20619119,27361.262895093900,26811.637104906100,27394.09642857140,26778.80357142860,27376.940014816900,26795.959985183100,27370.70142857140,26802.19857142860
1684810800,27133.7,27420,27120.7,27375.3,470.06324416,27624.469116872900,26916.23088312710,27629.04642857140,26911.65357142860,27654.35467950800,26886.345320492000,27645.82857142860,26894.87142857140
1684814400,27370.9,27430.6,27350.2,27382.2,228.15793166,27629.07846566770,27151.72153433230,27621.239285714300,27159.560714285700,27649.78738890700,27131.01261109310,27644.635714285700,27136.164285714300
1684818000,27384.9,27511.7,27373.9,27398.7,215.75825675,27710.765718120000,27174.834281880000,27699.917857142900,27185.682142857100,27729.222403719400,27156.377596280600,27727.87714285710,27157.72285714290
1684821600,27398.7,27430,27290.2,27298.9,86.81468986,27629.82530968290,27090.37469031710,27623.360714285700,27096.839285714300,27646.479416556800,27073.720583443200,27649.04142857140,27071.158571428600
1684825200,27298.1,27328.6,27206.7,27308.8,57.02926595,27527.212787562700,27008.087212437300,27522.335714285700,27012.964285714300,27540.595494349200,26994.704505650800,27546.240000000000,26989.06
1684828800,27308.7,27338.3,27258.1,27336.6,37.47103236,27531.319017022500,27065.080982977500,27530.664285714300,27065.735714285700,27538.069428436000,27058.33057156400,27546.14857142860,27050.251428571400
1684832400,27336.6,27341.6,27270.7,27276.4,29.35986338,27528.42837294950,27083.87162705060,27534.317857142900,27077.982142857100,27528.91350464450,27083.386495355500,27537.980000000000,27074.320000000000
1684836000,27275.9,27343.3,27260.1,27333,30.00230876,27525.69777488160,27077.702225118400,27534.057142857100,27069.342857142900,27522.27837069190,27081.121629308100,27530.624285714300,27072.775714285700
1684839600,27333,27357.5,27294.8,27338.1,57.51748233,27533.587219532900,27118.712780467100,27546.414285714300,27105.885714285700,27525.15458793300,27127.14541206700,27531.93,27120.37
1684843200,27338.1,27391.7,27241,27289.4,99.58359962,27571.355989566300,27061.344010433700,27592.239285714300,27040.460714285700,27567.14064287530,27065.55935712470,27571.08142857140,27061.61857142860
1684846800,27287.4,27307.1,27190,27236.6,85.36856506,27486.469847454400,27010.630152545600,27515.61071428570,26981.489285714300,27482.568557158600,27014.531442841400,27483.162857142900,27013.937142857100
1684850400,27236.6,27359,27236.5,27318.1,148.52528902,27538.682715493400,27056.817284506600,27566.192857142900,27029.307142857100,27535.572749537400,27059.927250462600,27531.761428571400,27063.738571428600
1684854000,27322.8,27362,27290.4,27324.6,69.18603485,27536.519664386700,27115.880335613300,27545.900000000000,27106.500000000000,27529.34971626580,27123.050283734200,27521.455714285700,27130.94428571430
1684857600,27326.8,27327.1,27203.5,27231.2,91.36816251,27502.396831216200,27028.203168783800,27505.139285714300,27025.460714285700,27496.856420763700,27033.743579236300,27486.75571428570,27043.844285714300
1684861200,27230.9,27274.1,27190,27208.1,91.38801015,27445.886343272200,27018.213656727800,27429.08214285710,27035.01785714290,27438.0422313285,27026.057768671500,27426.83714285710,27037.262857142900
1684864800,27202,27217.8,27119,27140,95.97192831,27387.901604467100,26948.89839553290,27374.75357142860,26962.04642857140,27379.64326715140,26957.15673284860,27369.632857142900,26967.167142857100
1684868400,27137.5,27223.2,27100,27195.4,90.94181802,27394.351489862300,26928.848510137700,27378.589285714300,26944.610714285700,27388.104164864500,26935.09583513550,27378.745714285700,26944.454285714300
1684872000,27193.5,27248.2,27155.1,27217.2,62.86030638,27417.101383443500,26986.198616556500,27398.585714285700,27004.714285714300,27409.736942882600,26993.563057117400,27401.647142857100,27001.652857142900
1684875600,27216.3,27242.6,27189.1,27201.1,63.10721342,27405.169141769,27026.530858231000,27385.65714285710,27046.042857142900,27393.298683831600,27038.401316168400,27386.695714285700,27045.004285714300
1684879200,27201.1,27227,27176.6,27198.9,35.51266341,27383.357060214100,27020.242939785900,27366.864285714300,27036.735714285700,27367.685525987400,27035.914474012600,27362.10142857140,27041.49857142860
1684882800,27199.2,27259.1,27197.6,27221.5,51.85481718,27410.877984484500,27045.8220155155,27397.95714285710,27058.742857142900,27393.327455855700,27063.372544144300,27387.852857142900,27068.847142857100
1684886400,27221.5,27235.4,27125.1,27159.8,56.49050301,27388.154557021300,26972.345442978700,27377.160714285700,26983.339285714300,27373.79046174160,26986.70953825840,27367.698571428600,26992.801428571400
1684890000,27157.3,27185.1,27135.9,27137.4,22.66653024,27332.21494580550,26988.78505419450,27325.414285714300,26995.585714285700,27314.87840017610,27006.12159982390,27308.33714285710,27012.66285714290
1684893600,27135.5,27171.1,27124,27167.8,11.71519849,27312.75316396230,26982.346836037700,27300.314285714300,26994.785714285700,27292.994613485900,27002.10538651410,27285.04857142860,27010.051428571400
1684897200,27167.9,27167.9,26666.1,26782.9,605.53787125,27353.199366536400,26480.800633463600,27338.332142857100,26495.667857142900,27373.90199835450,26460.09800164550,27364.980000000000,26469.020000000000
1684900800,26782.8,26805,26713.6,26803.1,183.722579,26986.85655464090,26531.74344535910,26972.1,26546.5,27001.815065240500,26516.784934759500,26997.635714285700,26520.964285714300
1684904400,26803.2,26805,26717.7,26774.4,112.92219517,26983.220372166600,26539.479627833400,26973.782142857100,26548.917857142900,26993.033056541800,26529.666943458200,26992.815714285700,26529.884285714300
1684908000,26774,26774,26617.9,26707.5,145.48238826,26956.25820272610,26435.641797273900,26946.307142857100,26445.59285714290,26968.26198233620,26423.638017663800,26970.61142857140,26421.288571428600
1684911600,26707.4,26749.9,26650,26671.9,111.60250845,26929.843331102800,26470.056668897200,26923.9,26476,26938.240384691400,26461.6596153086,26943.517142857100,26456.382857142900
1684915200,26671.3,26753.5,26663.1,26747.4,92.68695639,26930.275950309800,26486.324049690200,26926.600000000000,26490.000000000000,26934.808333399200,26481.791666600800,26941.997142857100,26474.602857142900
1684918800,26746.4,26841.9,26736.1,26745.6,164.15989463,27017.384811001900,26560.615188998100,27013.135714285700,26564.864285714300,27020.193888946000,26557.806111054000,27028.477142857100,26549.522857142900
1684922400,26745.6,26758.4,26720,26728.5,46.54409948,26925.464467358900,26552.935532641100,26923.775,26554.625,26920.601370419900,26557.798629580100,26929.82571428570,26548.574285714300
1684926000,26728.6,26757.9,26700,26739.1,48.87566567,26919.23486254760,26538.66513745240,26923.74642857140,26534.15357142860,26910.054521030500,26547.84547896950,26918.855714285700,26539.044285714300
1684929600,26739.1,26739.1,26663,26691.3,60.81378096,26897.064515222700,26505.035484777300,26907.7,26494.400000000000,26886.1872515598,26515.912748440200,26893.162857142900,26508.937142857100
1684933200,26693.3,26709.4,26268.9,26449.7,386.24358187,26903.277764135400,26075.022235864600,26918.607142857100,26059.692857142900,26924.975618018500,26053.324381981500,26929.08285714290,26049.217142857100
1684936800,26441.2,26441.2,26127.3,26244.3,246.80896421,26655.772209554300,25912.727790445700,26673.132142857100,25895.367857142900,26692.512202282700,25875.987797717300,26697.468571428600,25871.031428571400
1684940400,26245.3,26353.6,26069.1,26295,229.88037967,26583.32776601470,25839.372233985300,26610.742857142900,25811.95714285710,26628.303908645,25794.396091355000,26635.844285714300,25786.855714285700
1684944000,26306.3,26317.5,26163.2,26230.7,177.59866377,26547.350782727900,25933.349217272100,26586.128571428600,25894.571428571400,26586.43672082570,25894.26327917430,26596.318571428600,25884.38142857140
1684947600,26230,26353.2,26164.9,26277.2,88.01578804,26586.80786967600,25931.29213032410,26588.239285714300,25929.860714285700,26623.938491382200,25894.161508617800,26633.86142857140,25884.238571428600
1684951200,26277.3,26315.6,26217.2,26217.2,179.56943897,26543.06445041340,25989.735549586600,26551.389285714300,25981.410714285700,26569.920025864600,25962.879974135400,26584.602857142900,25948.197142857100
1684954800,26217.3,26389.1,26217.2,26243.3,208.7859639,26618.734846812400,25987.565153187600,26633.95357142860,25972.34642857140,26643.890689082700,25962.409310917300,26661.044285714300,25945.255714285700
1684958400,26243.3,26479.1,26237.2,26401.1,129.08647789,26718.250214897300,25998.049785102700,26733.10357142860,25983.196428571400,26748.298597205000,25968.001402795000,26766.77714285710,25949.52285714290
1684962000,26401.2,26458.7,26302.5,26359,78.27418737,26697.50377097600,26063.69622902400,26718.735714285700,26042.464285714300,26723.24545091100,26037.954549089000,26743.75,26017.45
1684965600,26359,26406,26315.3,26340,187.94554364,26637.464215906300,26083.835784093700,26666.067857142900,26055.23214285710,26653.41272412290,26067.88727587720,26674.51857142860,26046.78142857140
1684969200,26340,26386.2,26326.5,26327.7,37.77274551,26607.527486198700,26105.172513801300,26641.32857142860,26071.37142857140,26612.56436090650,26100.135639093500,26631.98285714290,26080.717142857100
1684972800,26327.8,26386.3,26200,26231.5,167.95718542,26611.779094327400,25974.520905672600,26657.275000000000,25929.025,26619.74244611890,25966.55755388110,26635.325714285700,25950.974285714300
1684976400,26231.5,26315.1,25865,26118.5,451.42976644,26572.69844473260,25607.40155526740,26628.096428571400,25552.003571428600,26607.436786636400,25572.663213363600,26618.015714285700,25562.084285714300
1684980000,26118.5,26136.7,26039.5,26117.1,68.04860286,26386.31284153740,25789.88715846260,26451.957142857100,25724.242857142900,26409.498548418200,25766.701451581800,26417.32285714290,25758.87714285710
1684983600,26120.8,26214.8,26120.8,26182.7,107.06992418,26457.051209999000,25878.548790001000,26493.32857142860,25842.27142857140,26470.76540862910,25864.83459137090,26472.92857142860,25862.67142857140
1684987200,26182.7,26256.1,26142.5,26215.9,59.26502025,26493.21898071340,25905.381019286600,26512.25714285710,25886.34285714290,26500.656687478600,25897.943312521400,26499.811428571400,25898.788571428600
1684990800,26215.9,26270.7,26207.9,26251.2,57.16908305,26497.61048209100,25980.98951790900,26503.10357142860,25975.49642857140,26495.2091291481,25983.3908708519,26492.817142857100,25985.782857142900
1684994400,26251.2,26283,26215.2,26253.8,69.91216552,26500.96687622730,25997.233123772700,26506.135714285700,25992.06428571430,26491.13457859500,26007.06542140500,26487.69,26010.510000000000
1684998000,26253.3,26253.3,26130,26130.1,59.84010789,26468.962099353900,25914.337900646100,26469.525000000000,25913.775,26458.443301449000,25924.856698551000,26452.99857142860,25930.30142857140
1685001600,26130.2,26244.4,26117.7,26221.2,54.11261337,26458.232663685800,25903.86733631420,26463.657142857100,25898.442857142900,26447.53086125580,25914.569138744200,26440.608571428600,25921.49142857140
1685005200,26219.7,26270,26217.6,26270,43.00810586,26474.173187708300,26013.426812291700,26476.45357142860,26011.14642857140,26456.526746421700,26031.07325357830,26447.454285714300,26040.145714285700
1685008800,26270,26275.7,26210.9,26244.6,39.99369897,26472.23224572910,26014.367754270900,26463.178571428600,26023.42142857140,26450.31651356550,26036.28348643450,26438.587142857100,26048.012857142900
1685012400,26243.5,26322.6,26206.6,26286.6,24.35687741,26517.522799605600,26011.677200394400,26505.77142857140,26023.42857142860,26497.13431175680,26032.06568824330,26483.69,26045.51
1685016000,26285.8,26471.1,26285.8,26396.6,142.10115071,26671.95331391950,26084.94668608050,26664.40714285710,26092.492857142900,26659.42307018920,26097.47692981080,26644.827142857100,26112.072857142900
1685019600,26399.8,26430.6,26264.6,26340.8,182.89278823,26634.89236292520,26060.307637074800,26635.296428571400,26059.90357142860,26627.01332749730,26068.186672502700,26611.752857142900,26083.44714285710
1685023200,26340.9,26400,26284.2,26361,132.14309778,26602.10719414490,26082.09280585520,26597.142857142900,26087.057142857100,26593.384883831000,26090.815116169000,26577.02,26107.18
1685026800,26361,26387.8,26160.7,26224.7,181.2693691,26599.803108848800,25948.696891151200,26561.05,25987.45,26600.82023265350,25947.67976734650,26583.954285714300,25964.545714285700
1685030400,26224.6,26315.9,26211.1,26274.7,108.21641962,26523.988601073900,26003.011398926100,26489.964285714300,26037.035714285700,26521.477534966400,26005.522465033600,26509.914285714300,26017.085714285700
1685034000,26274.7,26386.7,26249.6,26341,94.18578264,26594.614415282900,26041.685584717100,26564.985714285700,26071.314285714300,26592.28719697090,26044.01280302910,26584.925714285700,26051.374285714300
1685037600,26341,26400,26325.7,26373.1,75.3031098,26601.024099905500,26124.675900094500,26574.075,26151.625,26593.035570708100,26132.664429291900,26589.314285714300,26136.385714285700
1685041200,26375.1,26607.4,26368.1,26466.2,209.25082743,26819.704521340900,26155.795478659100,26800.385714285700,26175.114285714300,26822.557494613700,26152.942505386300,26821.364285714300,26154.135714285700
1685044800,26463.5,26514.8,26459.9,26490.4,73.88321077,26717.822055530800,26256.877944469200,26706.40357142860,26268.29642857140,26712.249828665200,26262.450171334800,26714.012857142900,26260.687142857100
1685048400,26490.2,26490.2,26435.9,26476.7,82.82341061,26684.559765850000,26241.54023415000,26674.378571428600,26251.72142857140,26672.22318484320,26253.876815156800,26674.765714285700,26251.334285714300
1685052000,26477.3,26477.3,26435.2,26457.3,44.07264843,26662.287639717900,26250.212360282100,26652.414285714300,26260.085714285700,26643.47342686410,26269.02657313590,26645.72857142860,26266.77142857140
1685055600,26457.3,26542.6,26457.3,26476.5,56.18362719,26723.51352259520,26276.386477404800,26721.239285714300,26278.660714285700,26703.67696994890,26296.223030051100,26704.740000000000,26295.16
1685059200,26476.6,26511.1,26390.8,26461.6,102.8424792,26691.980413838400,26209.919586161600,26695.68571428570,26206.214285714300,26674.760040622300,26227.13995937770,26673.481428571400,26228.41857142860
1685062800,26461.5,26533.7,26347.9,26425.8,79.32251758,26721.567527135600,26160.032472864400,26725.764285714300,26155.835714285700,26712.6987018727,26168.9012981273,26708.63,26172.97
1685066400,26419.7,26439.3,26383.4,26403.8,7.66957667,26619.737703768800,26202.9622962312,26617.5,26205.2,26605.612208289700,26217.087791710300,26599.801428571400,26222.898571428600
1685070000,26403.9,26470.8,26400,26437.7,30.13447092,26645.935010642500,26224.864989357500,26638.8,26232,26629.09724718440,26241.702752815600,26621.70142857140,26249.09857142860
1685073600,26437.8,26451.3,26409.8,26423.1,34.57120389,26618.37179559660,26242.72820440340,26611.339285714300,26249.760714285700,26596.7909475598,26264.3090524402,26588.101428571400,26272.998571428600
1685077200,26423.1,26431.4,26346,26346.9,23.82706492,26595.6880959111,26181.7119040889,26576.257142857100,26201.14285714290,26574.572154551800,26202.827845448200,26563.942857142900,26213.457142857100
1685080800,26346.9,26443.2,26338,26439.3,39.45499734,26607.024660488900,26174.175339511100,26588.100000000000,26193.1,26588.322533944900,26192.877466055100,26577.468571428600,26203.731428571400
1685084400,26428,26520.8,26412.4,26500.1,231.16105852,26684.53718473970,26248.66281526030,26662.625,26270.575,26668.25286275230,26264.947137247700,26657.42857142860,26275.771428571400
1685088000,26500,26548.9,26468.9,26469,39.46996333,26709.51310011540,26308.28689988460,26691.335714285700,26326.464285714300,26692.69248105200,26325.107518948000,26682.61857142860,26335.18142857140
1685091600,26471.9,26477,26435,26446.7,24.23632849,26630.640735821500,26281.359264178500,26598.296428571400,26313.703571428600,26610.02015024500,26301.97984975500,26600.12714285710,26311.87285714290
1685095200,26446.7,26493.8,26435,26451.7,54.38715609,26642.76639754850,26286.03360245150,26615.514285714300,26313.285714285700,26620.844130212400,26307.955869787600,26612.514285714300,26316.285714285700
1685098800,26451.7,26493.9,26430,26475,26.22498671,26639.07236915220,26284.82763084780,26616.62142857140,26307.27857142860,26616.784912850700,26307.115087149300,26609.165714285700,26314.734285714300
1685102400,26475.1,26520.7,26355.8,26438.8,141.36752876,26673.170771355600,26203.329228644400,26656.57857142860,26219.92142857140,26660.180257804000,26216.319742196000,26652.582857142900,26223.917142857100
1685106000,26438.8,26591.5,26438.8,26543.3,138.81096333,26749.44071625880,26280.85928374120,26734.6,26295.7,26742.922890096800,26287.377109903200,26735.805714285700,26294.494285714300
1685109600,26543.2,26940.3,26543.1,26775.1,944.78025157,27129.516379383100,26353.883620616900,27113.067857142900,26370.33214285710,27150.97317141720,26332.426828582800,27144.965714285700,26338.434285714300
1685113200,26811.7,26849.9,26751.3,26760.4,217.35496685,27036.1652094272,26565.0347905728,27013.325,26587.875,27052.203415228200,26548.99658477180,27051.250000000000,26549.950000000000
1685116800,26760.4,26835.7,26753.3,26807.7,75.21533206,27017.48912303950,26571.51087696050,27001.964285714300,26587.035714285700,27027.509626531100,26561.490373468900,27031.74,26557.26
1685120400,26807.7,26839.8,26686.3,26718.3,188.9387771,27025.050614251000,26501.049385749000,27014.925,26511.175,27036.735009660300,26489.364990339700,27044.37142857140,26481.728571428600
1685124000,26718.3,26756.3,26620.1,26743.4,125.76454633,26942.911284661600,26433.488715338400,26941.571428571400,26434.82857142860,26954.217008372300,26422.182991627700,26964.76142857140,26411.638571428600
1685127600,26743.4,26823.1,26743.3,26776.6,176.97494983,27004.93190718580,26561.468092814200,27007.77142857140,26558.62857142860,27010.588073922600,26555.81192607740,27022.818571428600,26543.581428571400
1685131200,26776.6,26815.7,26745.5,26761.5,69.62511811,26992.065342386800,26569.134657613200,26996.62142857140,26564.57857142860,26992.229664066300,26568.970335933700,27004.835714285700,26556.364285714300
1685134800,26761.6,26793.9,26731.2,26735.4,29.52929632,26964.38567507350,26560.71432492650,26969.925000000000,26555.175,26959.432375524100,26565.667624475900,26971.45285714290,26553.647142857100
1685138400,26735.2,26760,26702,26702.1,55.92052496,26924.522412568200,26537.477587431800,26933.667857142900,26528.332142857100,26915.0613921209,26546.9386078791,26925.68285714290,26536.31714285710
1685142000,26702.1,26738,26702.1,26706.3,53.88097168,26894.61724024190,26545.48275975810,26911.014285714300,26529.085714285700,26879.566539838100,26560.533460161900,26887.707142857100,26552.392857142900
1685145600,26715.9,26739.2,26626.6,26655.8,254.74183113,26896.694580224700,26469.105419775300,26917.978571428600,26447.821428571400,26884.41100119300,26481.388998807000,26888.358571428600,26477.441428571400
1685149200,26655.8,26709.7,26649,26708.6,87.68990997,26862.448538780000,26496.251461220000,26888.135714285700,26470.564285714300,26847.689534367300,26511.010465632700,26847.16142857140,26511.53857142860
1685152800,26708.6,26742.7,26698.6,26740.4,56.42543373,26889.262928867200,26552.037071132800,26908.192857142900,26533.10714285710,26871.11092978500,26570.18907021500,26865.190000000000,26576.110000000000
1685156400,26740.4,26780.4,26719.3,26760.7,20.71479778,26923.040576805200,26576.659423194800,26936.078571428600,26563.621428571400,26903.909472480300,26595.790527519700,26893.044285714300,26606.655714285700
1685160000,26760.7,26794.7,26736.9,26765.6,48.07426076,26933.344821319100,26598.255178680900,26914.01428571430,26617.585714285700,26913.30154281630,26618.298457183700,26898.147142857100,26633.452857142900
1685163600,26766,26770.8,26736.9,26743.9,11.79951943,26903.17376265350,26604.526237346500,26883.182142857100,26624.51785714290,26880.36800377410,26627.33199622590,26865.11857142860,26642.58142857140
1685167200,26743.8,26765,26719.5,26754.8,12.75776625,26892.79349389250,26591.70650610750,26873.428571428600,26611.071428571400,26869.05893660420,26615.44106339580,26853.434285714300,26631.065714285700
1685170800,26754.8,26754.8,26716.9,26727.6,16.31665192,26877.52610147160,26594.17389852840,26850.842857142900,26620.857142857100,26852.564411723700,26619.13558827630,26836.35714285710,26635.34285714290
1685174400,26727.5,26727.6,26684.7,26699.2,33.60034402,26846.156379937900,26566.143620062100,26813.64642857140,26598.65357142860,26820.909156827200,26591.390843172800,26804.931428571400,26607.36857142860
1685178000,26699.3,26736.8,26696.1,26712.2,23.13652086,26851.24878137100,26581.65121862910,26818.657142857100,26614.242857142900,26825.807935916900,26607.092064083100,26810.79857142860,26622.101428571400
1685181600,26712.2,26718.8,26677.5,26677.8,46.43670965,26829.498868415900,26566.80113158410,26797.560714285700,26598.739285714300,26804.200211128000,26592.099788872000,26790.144285714300,26606.155714285700
1685185200,26677.9,26713.4,26675,26702.7,13.30359495,26820.30609210050,26568.09390789950,26789.557142857100,26598.842857142900,26795.093516310900,26593.306483689100,26781.922857142900,26606.477142857100
1685188800,26702.7,26747.8,26688.8,26717,19.33867058,26853.39137123610,26583.20862876390,26824.064285714300,26612.535714285700,26830.40104746950,26606.198952530500,26817.96857142860,26618.63142857140
1685192400,26717,26778.9,26554.8,26637.2,195.69806297,26900.959844719300,26432.740155280700,26875.328571428600,26458.371428571400,26895.307574473500,26438.392425526500,26883.72,26449.98
1685196000,26629,26737.1,26616.3,26674.1,57.81728237,26863.38414152500,26490.01585847500,26834.40714285710,26518.992857142900,26862.14656454370,26491.253435456300,26853.222857142900,26500.17714285710
1685199600,26677.7,26696.3,26651.7,26695.2,52.17022953,26818.342417130400,26529.657582869600,26791.882142857100,26556.117857142900,26813.593689271200,26534.406310728800,26808.36857142860,26539.63142857140
1685203200,26696.3,26696.4,26629.8,26671.4,81.04267764,26816.860815906800,26509.339184093200,26794.39285714290,26531.807142857100,26811.37453070170,26514.82546929830,26809.044285714300,26517.155714285700
1685206800,26671,26770,26669.9,26764.6,44.24253546,26892.581471913500,26547.318528086500,26872.17142857140,26567.72857142860,26889.664593274800,26550.23540672520,26889.59857142860,26550.30142857140
1685210400,26764.6,26850.3,26705.4,26711.7,134.99250586,26979.650652491100,26576.04934750890,26961.80357142860,26593.896428571400,26982.98931417150,26572.710685828500,26985.25571428570,26570.44428571430
1685214000,26712.7,26775,26712.7,26738.5,18.46031878,26901.893463027400,26585.806536972600,26889.65357142860,26598.04642857140,26902.65740561530,26585.042594384700,26907.748571428600,26579.95142857140
1685217600,26738.6,26757,26738.5,26757,36.6522293,26876.811787096900,26618.688212903100,26868.760714285700,26626.739285714300,26871.336418199900,26624.163581800100,26878.161428571400,26617.338571428600
1685221200,26760.5,26797.9,26750.1,26772.9,110.68230695,26914.275230875700,26633.724769124300,26910.72142857140,26637.27857142860,26906.551562440000,26641.448437560000,26913.72,26634.28
1685224800,26772.8,26849.1,26772.8,26819.3,113.53001426,26965.337714384600,26656.56228561540,26965.5,26656.400000000000,26958.524687448000,26663.37531255200,26965.13714285710,26656.762857142900
1685228400,26817.4,26900,26817.3,26873.7,131.39945321,27016.795734785700,26700.504265214300,27020.9,26696.400000000000,27011.374729121600,26705.925270878400,27017.057142857100,26700.242857142900
1685232000,26873.7,27134.7,26788.7,27094.4,269.5539182,27280.224610872400,26643.1753891276,27288.24642857140,26635.15357142860,27300.424765238700,26622.975234761300,27304.837142857100,26618.562857142900
1685235600,27091.1,27197.2,27081.7,27107.1,362.48631184,27344.704995810100,26934.195004189900,27359.007142857100,26919.89285714290,27363.92812987350,26914.971870126500,27369.964285714300,26908.935714285700
1685239200,27107,27131.2,27082.1,27107.6,29.27467035,27273.42963896650,26939.87036103350,27291.94642857140,26921.353571428600,27285.51771255710,26927.78228744290,27292.210000000000,26921.090000000000
1685242800,27107.5,27250,27107.5,27191.7,70.11209891,27397.338236183200,26960.161763816800,27402.003571428600,26955.496428571400,27412.24201754950,26945.25798245060,27418.077142857100,26939.422857142900
1685246400,27191.6,27294,27170.9,27170.9,62.0661352,27444.003362170100,27020.896637829900,27446.25,27018.65,27459.229748542900,27005.670251457100,27466.43,26998.47
1685250000,27174.9,27190.4,27136.7,27170.2,31.17215077,27335.44240772940,26991.65759227060,27343.625,26983.475000000000,27344.33911540380,26982.76088459620,27353.27,26973.83
1685253600,27170.3,27235.4,27170.3,27190.3,77.405593,27377.067950034400,27028.632049965600,27388.475000000000,27017.225,27381.85390001660,27023.846099983400,27390.88,27014.82
1685257200,27190,27232.8,27190,27232.8,61.41704296,27368.934525032000,27053.865474968000,27379.735714285700,27043.064285714300,27368.28671334780,27054.51328665230,27376.43,27046.37
1685260800,27232.9,27245.1,27192.3,27206.9,181.41609022,27377.167773244000,27060.23222675600,27382.167857142900,27055.23214285710,27373.081818234700,27064.318181765300,27379.69857142860,27057.70142857140
1685264400,27209.7,27209.7,27150.1,27163.1,16.88301195,27338.720075155100,27021.079924844900,27346.37142857140,27013.42857142860,27332.537575803400,27027.262424196600,27337.942857142900,27021.85714285710
1685268000,27163.2,27239.5,27151.4,27219,43.98036749,27368.743641215500,27022.156358784500,27383.628571428600,27007.27142857140,27363.579232363000,27027.320767637000,27367.14,27023.760000000000
1685271600,27219,27359.7,27166.2,27166.3,163.19717539,27500.444095414400,27025.455904585600,27519.43928571430,27006.460714285700,27505.93533471460,27019.96466528540,27506.82285714290,27019.077142857100
1685275200,27166.3,27189.8,27098.4,27143.9,54.63160471,27330.283802884800,26957.91619711520,27351.15714285710,26937.04285714290,27334.81729008600,26953.38270991400,27333.904285714300,26954.295714285700
