time,open,high,low,close,Volume,mom 20
1683417600,28901.6,29191.8,28438.4,28468,1837.80652141,-981.2000000000010
1683504000,28466.8,28662.8,27282.1,27693.2,4228.69995008,-2695.6000000000000
1683590400,27693.7,27824.5,27367.8,27635,3355.02615023,-1179
1683676800,27635.1,28334.2,26792.9,27617.8,5285.41028101,-623.7000000000010
1683763200,27615.6,27645.9,26720,26979.3,3144.92331837,-285
1683849600,26977.9,27102.1,25827.4,26800,5670.19300032,-1018.8000000000000
1683936000,26800,27105.5,26700.6,26786.3,1548.70157447,-803.4000000000020
1684022400,26788.4,27194.7,26600,26923,1137.43309167,-595.5999999999990
1684108800,26922.2,27677,26727.8,27167.6,4189.29265994,-1133.300000000000
1684195200,27166.2,27301.2,26850.1,27036,2539.21843345,-1388.9000000000000
1684281600,27036,27500,26550,27402.3,3860.52834899,-2070.100000000000
1684368000,27402.3,27474.3,26345,26817.9,3735.41085139,-2506
1684454400,26819,27174.8,26635.3,26887.4,2131.44244916,-2353.200000000000
1684540800,26887.4,27155,26834.2,27111.4,1025.43353302,-2131.700000000000
1684627200,27111.1,27270,26667.4,26750.6,1811.14516825,-1323.5
1684713600,26749.5,27096,26512.4,26854.8,2004.63804027,-1822.3000000000000
1684800000,26855.4,27511.7,26807.3,27221.5,2636.29175173,-1811.8000000000000
1684886400,27221.5,27235.4,26069.1,26327.7,3613.20190584,-2525
1684972800,26327.8,26607.4,25865,26476.5,2584.95529402,-3053.7000000000000
1685059200,26476.6,26940.3,26338,26706.3,2911.46503056,-2195.4000000000000
1685145600,26715.9,26900,26554.8,26873.7,1621.02362736,-1594.3000000000000
1685232000,26873.7,28257,26788.7,28090,3644.55892232,396.7999999999990
1685318400,28090,28450,27550,27741.3,2937.72767029,106.29999999999900
1685404800,27741.4,28047,27559.8,27699.2,3449.02211639,81.40000000000150
1685491200,27699.2,27828.6,26841.3,27216.2,3503.88070102,236.90000000000100
1685577600,27215.1,27341.5,26571.5,26814.8,2863.4909428,14.799999999999300
1685664000,26815.4,27312.2,26500.1,27253.2,2826.53115453,466.90000000000100
1685750400,27253.1,27253.2,27112.1,27173,403.30355938,250
