time,open,high,low,close,Volume,fast,slow,lsma
1641160800,1828.775,1831.835,1798.38,1801.19,36976,62.91181151031050,74.69098736940540,74.0094241609672
1641247200,1801.19,1816.81,1798.51,1814.5,36019,50.776445873396400,68.56308249992240,75.46643277226450
1641333600,1814.5,1829.63,1808.33,1810.31,38414,59.08831277445470,63.650495087501700,76.7748152395981
1641420000,1810.31,1811.58,1786.42,1790.85,49457,37.79495066442710,59.98682589073510,74.18023245889990
1641506400,1790.85,1798.705,1782.675,1796.58,44346,30.997611846941600,53.452937468419000,70.19965926956730
1641765600,1796.58,1802.37,1790.436,1801.78,34543,35.05901962769910,46.104692049538300,66.35427512585330
1641852000,1801.78,1823.35,1800.195,1821.63,33631,62.540550534854400,46.04281522029560,65.87837152286780
1641938400,1821.63,1828.095,1814.78,1826.255,33668,81.1406772283085,51.10352044611420,68.59343361877490
1642024800,1826.255,1828.18,1812.425,1822.86,30167,72.10929860380100,53.273684751005300,69.66630271860160
1642111200,1822.86,1829.21,1814.75,1817.93,37062,61.655015061589700,57.250362150532400,68.73575876650690
1642370400,1817.93,1823.21,1813.205,1819.33,13765,47.81056704361640,60.0525213499782,65.35647944642380
1642456800,1819.33,1822.796,1805.84,1813.82,45914,34.69057034263510,59.991113135800900,60.03840121378710
1642543200,1813.82,1843.375,1810.345,1840.635,36697,67.14129523789480,60.75790391964090,59.700237146354300
1642629600,1840.635,1847.946,1836,1839.475,36057,79.43798628082070,60.474122095059600,61.56093972504920
1642716000,1839.475,1843.245,1828.55,1834.65,40613,73.68885250213910,60.73738107811600,63.35650083130180
1642975200,1834.65,1844.376,1829.765,1843.086,45015,76.80311982810310,63.262065205868200,65.8968203317664
1643061600,1843.086,1853.885,1834.955,1848.02,39850,80.53837687757770,68.71670017819510,67.55458511106680
1643148000,1848.02,1850.115,1814.98,1819.38,57778,55.35785165638750,72.16124706382050,66.12840117106320
1643234400,1819.38,1822.18,1791.86,1796.985,56904,31.989638711623400,66.30263764277530,62.59739421689110
1643320800,1796.985,1799.44,1780.33,1791.655,50841,16.34382001603990,55.786943265311800,56.20350576547280
1643580000,1791.655,1799.88,1785.61,1797.166,36704,23.877698112488600,47.48508420037000,49.79033920907560
1643666400,1797.166,1808.79,1795.815,1801.005,40579,40.00263515066940,41.35167008746440,46.97549437603050
1643752800,1801.005,1811.026,1794.534,1806.85,33066,54.961233337229200,37.08881283073970,47.04347325013350
1643839200,1806.85,1809.03,1788.685,1804.9,48972,44.473841802096700,35.27481118835790,45.81617451919280
1643925600,1804.9,1814.95,1792.23,1807.97,50914,52.13908684916180,38.63305254461430,44.815907006152200
1644184800,1807.97,1823.59,1807.934,1820.395,33461,62.32367812819780,46.296362229973900,45.29029768011870
1644271200,1820.395,1828.805,1815.495,1826.11,25213,79.02145820495960,55.486988912052400,48.736851297453
1644357600,1826.11,1835.845,1824.76,1833.195,24373,84.47177080974110,62.89851152189770,53.719693891113500
1644444000,1833.195,1841.965,1821.67,1826.725,58489,68.79977869679890,65.20493574849260,56.9137856532644
1644530400,1826.725,1865.465,1820.99,1858.98,71512,79.78648354046150,71.09037603822010,59.7319073860154
1644789600,1858.98,1874.19,1850.845,1871.66,349258,91.38467225974310,77.63130693998370,64.47171200117210
1644876000,1871.66,1879.55,1844.61,1853.655,340069,76.25470701761010,79.95314508821910,67.8450964310896
1644962400,1853.655,1872.6,1850.32,1869.49,202603,79.36969806284430,80.01118506453320,70.5918053504155
1645048800,1869.49,1901.16,1867.89,1898.205,461084,85.03184515199930,80.10453078824290,73.16214029425090
1645135200,1898.205,1902.545,1886.664,1897.295,268981,95.62495931968760,84.57539422539100,77.32128509123690
1645394400,1897.295,1908.325,1887.665,1904.035,233631,95.46937106448100,87.18920881272750,79.92343566597920
1645480800,1904.035,1914.32,1891.47,1898.405,451088,94.64857475492500,87.73319256192460,81.67512107087460
1645567200,1898.405,1910.5,1889.68,1909.075,187190,93.58206223060330,90.6210850974234,83.19173692843800
1645653600,1909.075,1974.485,1878.095,1904.015,1121977,94.329725453581,93.11442299587950,86.18264099656030
1645740000,1904.015,1921.91,1882.995,1889.324,729861,62.16445518083850,89.3031913340194,86.31753110435110
1645999200,1889.324,1927.48,1889.324,1909.525,752341,70.14497485767670,85.05652725701760,86.9480005893663
1646085600,1909.525,1950.306,1901.47,1945.675,564070,77.63655582980820,82.08439138457210,87.83012010390750
1646172000,1945.675,1948.01,1913.75,1928.555,811982,75.30063066438680,78.85973403614910,87.47743906481340
1646258400,1928.555,1941.295,1922.11,1936.47,563967,75.09957654996940,75.77931975604350,86.12457527722900
1646344800,1936.47,1970.95,1929.715,1970.84,795158,80.86378705128530,73.53499668899420,87.25806028605460
1646604000,1970.84,2002.67,1961.075,1997.585,1363152,95.10186525283900,79.02456503432760,90.78098138517220
1646690400,1997.585,2070.63,1981.105,2050.05,1964988,98.22921653100080,83.70527197988160,94.22873217919830
1646776800,2050.05,2059.245,1976.16,1992.505,1387238,80.06366800253380,84.10979067533590,95.56421057242290
1646863200,1992.505,2009.225,1970.525,1996.255,1121466,64.06145195107020,82.23659422311650,95.20526136501720
1646949600,1996.255,1999.026,1958.68,1988.52,795274,44.075094893752200,77.06584728041360,90.98141243766670
1647205200,1988.52,1988.52,1949.744,1950.505,633804,34.173450655007500,69.28412454770060,84.17971058620600
1647291600,1950.505,1954.725,1907.086,1917.7,673770,24.5053531709914,57.51803920072600,75.2341572304319
1647378000,1917.7,1929.615,1895.065,1927.385,684951,19.356037791243700,44.37250941076650,66.09869195949480
1647464400,1927.385,1949.865,1923.39,1942.385,533866,36.13203027233140,37.05056978906610,59.99840742630800
1647550800,1942.385,1945.41,1918.01,1920.575,483917,32.85677804495530,31.849790804713600,54.464230212187000
1647810000,1920.575,1941.53,1918.026,1935.76,414236,45.3035270150945,32.05452949160400,49.885307979763600
1647896400,1935.76,1938.485,1910.73,1921.04,398972,31.835990474950800,31.664952794927900,44.17382746871340
1647982800,1921.04,1948.39,1915.64,1944.625,334068,53.205710652559200,36.44834570852250,41.764038572284700
1648069200,1944.625,1966.206,1937.505,1957.88,477015,63.11636571024440,43.74173369502260,41.63218890614810
1648155600,1957.88,1964.38,1943.195,1958.02,429097,75.87759385642660,50.365994292371800,43.45400016169980
1648414800,1958.02,1958.47,1917.13,1922.8,604841,47.067336700190600,52.734420734911000,40.90755495946730
1648501200,1922.8,1929.455,1890.155,1919.505,654088,26.588438287746200,49.615239280352900,36.72775366982330
1648587600,1919.505,1938.62,1916.01,1932.58,506347,36.500679074302000,50.392687380244800,34.75781134428430
1648674000,1932.58,1949.86,1919.27,1937.1,544834,51.04120332566000,50.03193615909500,33.889035977839
1648760400,1937.1,1939.62,1918.1,1925,518202,47.32012362498890,47.39922914488570,32.914213631140600
1649019600,1925,1936.94,1915.57,1932.57,419187,49.45857648776600,42.99605958344230,32.73053163976530
1649106000,1932.57,1944.636,1917.955,1923.215,486174,49.40679608236610,43.38596948047150,33.40486178472750
1649192400,1923.215,1933.58,1915.08,1925.88,589475,39.307406765215800,45.505797560049800,33.12703009315500
1649278800,1925.88,1937.85,1920.625,1931.676,456541,50.280656626106200,47.80246048535050,34.42630892415560
1649365200,1931.676,1948.22,1927.775,1947.68,418384,64.72675217050000,50.083385292823800,37.63470302102860
1649624400,1947.68,1970.026,1940.035,1954.275,564221,85.44252840999520,56.437119423658200,43.52554545052800
1649710800,1954.275,1978.685,1949.755,1966.585,502077,90.87167286073100,63.33930215248570,48.10434957041870
1649797200,1966.585,1981.566,1962.955,1977.835,378469,94.17108239150580,70.80001653734230,53.41250652503450
1649883600,1977.835,1980.435,1960.6,1973.395,389689,82.27092518923930,77.96060294134630,57.63247019505940
1650229200,1973.395,1998.46,1972.086,1978.69,444584,84.69674987760300,83.6966184832624,61.96955188938310
1650315600,1978.69,1982.036,1943.66,1949.775,506889,51.489302215848900,81.49037682415390,62.27842838274850
1650402000,1949.775,1958.405,1939.404,1957.546,501208,42.817196457621500,74.38615483209160,62.04697742682890
1650488400,1957.546,1957.546,1936.824,1951.625,497522,28.877684538118100,64.05382344498950,61.2583429510296
1650574800,1951.625,1955.71,1926.636,1932.35,592528,21.72534200305530,51.979533380247700,60.18803717715170
1650834000,1932.35,1934.545,1891.56,1898.045,682858,12.425015026759000,40.338548353167600,57.30736762039100
1650920400,1898.045,1911.305,1895.79,1905.45,525801,8.776102823090940,27.68510717741560,53.37548851892920
1651006800,1905.45,1907.086,1881.395,1885.76,527301,6.30172713148429,20.153844663354900,48.213345394591000
1651093200,1885.76,1896.795,1872.215,1894.456,481872,5.563635944183600,13.944917911115200,42.558903214586700
1651179600,1894.456,1919.98,1892.595,1896.99,473791,29.280245779268700,14.012011451307000,39.29258347164730
1651438800,1896.99,1900.13,1854.48,1862.956,451116,20.15421648566080,13.750157198407900,34.588400223303100
1651525200,1862.956,1878.145,1850.47,1867.95,362298,19.69910222657520,14.962505065043900,30.873877992894800
1651611600,1867.95,1890.01,1861.48,1881.47,444754,28.87917916614270,18.3130177888859,28.143371497006700
1651698000,1881.47,1909.82,1872.545,1877.166,540814,47.64111789423280,25.202916249344000,28.45202722180180
1651784400,1877.166,1892.576,1866.145,1883.645,456885,43.70726495937530,31.56018775187590,27.43629996675180
1652043600,1883.645,1885.85,1851.78,1854.02,485854,25.59903690665930,30.94665293977440,25.528088952396300
1652130000,1854.02,1865.526,1835.53,1838.43,448041,10.464294236528500,29.33166589825230,22.590300002289000
1652216400,1838.43,1858.3,1832.075,1852.255,519812,21.323134167518100,29.602337888409500,22.044904345548300
1652302800,1852.255,1858.875,1821.395,1821.89,546452,18.494271340646200,27.871519917493400,19.67130136838710
1652389200,1821.89,1828.89,1799.16,1811.465,427074,16.05756430232310,22.607594318841800,15.889370749281900
1652648400,1811.465,1826.985,1786.785,1824.59,490369,5.838939719263930,16.29620677882320,11.567521984684100
1652734800,1824.59,1836.155,1812.91,1814.965,382301,24.68509327345330,16.143882839955500,10.577359190302000
1652821200,1814.965,1824.836,1807.315,1816.445,336983,23.473098532065200,18.312016889211700,9.359766531008900
1652907600,1816.445,1849.15,1810.905,1842.2,384523,53.29634492299490,23.64088534845780,11.969777171676000
1652994000,1842.2,1849.49,1832.405,1846.615,290138,58.743972473619600,30.349168870620000,15.204747049096000
1653253200,1846.615,1865.53,1843.54,1853.665,317377,74.90052082871470,40.15632829168530,19.68322292979480
1653339600,1853.665,1869.75,1849.37,1866.52,232483,79.80960415003610,52.48477236348060,25.231036220459800
1653426000,1866.52,1868.11,1841.605,1853.235,275388,64.4586202107549,59.113693519697600,29.68230087896290
1653512400,1853.235,1854.43,1840.756,1850.83,309994,46.94047650267870,63.024923181466500,33.33959197340110
1653598800,1850.83,1862.05,1848.055,1853.22,295218,53.09115951487720,62.99072561344680,38.28885456853020
1653858000,1853.22,1864.085,1847.84,1855.8,138793,61.52557773072530,63.454326489631100,44.66537171318870
1653944400,1855.8,1857.186,1835.2,1837.47,282487,46.590736863455900,58.73602916208800,48.70161679661530
1654030800,1837.47,1849.976,1828.54,1846.655,318499,30.791094486609300,50.56627755151690,51.20701966404190
1654117200,1846.655,1870.48,1844.15,1868.655,247484,56.326109202297400,49.210859050107300,54.99003071408880
1654203600,1868.655,1874.17,1847.375,1851.056,225588,54.87925432112260,50.53398868651460,58.030917202592300
1654462800,1851.056,1857.9,1840.665,1842.115,203298,43.44179225993660,48.92576081069120,58.76735259869280
1654549200,1842.115,1855.635,1837.065,1852.375,243976,43.292421147932300,45.88690138022570,58.95619328479550
1654635600,1852.375,1859.685,1844.59,1853.32,166273,58.24216012792330,47.82880525763690,60.22499898621450
1654722000,1853.32,1855.41,1840.1,1847.94,239684,47.728387814213800,50.65168747890430,59.750938790307300
1654808400,1847.94,1876.005,1825.14,1871.61,440405,67.92633292551600,52.58505809944080,61.31089239973290
1655067600,1871.61,1879.13,1819.105,1819.526,614995,34.30830207836510,49.156566058981200,58.46333318731460
1655154000,1819.526,1831.7,1805.205,1808.555,524034,20.36774452833840,45.310891437048200,55.271378142516700
1655240400,1808.555,1841.965,1807.605,1833.97,172846,23.137964013528900,41.951815247980900,51.890223030731600
1655326800,1833.97,1857.635,1815.66,1856.825,165276,43.063410175054100,39.422023589169400,50.84113817470910
1655413200,1856.825,1856.825,1833.905,1840.4,130668,64.4374600688947,42.20686896494950,52.783369149126400
1655672400,1840.4,1846.165,1834.86,1838.395,66273,58.89817739781100,40.702176376998700,55.035248470211300
1655758800,1838.395,1843.665,1828.635,1833.06,92300,42.799366830647200,42.11735383571240,55.056420611197100
1655845200,1833.06,1847.93,1823.455,1837.78,105353,40.91082400943250,45.54120041589470,53.72564951526990
1655931600,1837.78,1846.125,1822.605,1822.68,126193,28.35801728848400,46.4112092950539,49.86418013744430
1656018000,1822.68,1831.87,1816.98,1827.31,123769,22.509643000558200,42.98558143263790,45.881901987701
1656277200,1827.31,1841.105,1820.85,1822.735,103953,27.912908631169000,36.898156193017000,42.36078621474300
1656363600,1822.735,1829.5,1818.485,1820.07,81846,22.995077927138300,30.914306281238200,38.04707464918990
1656450000,1820.07,1833.11,1812.095,1817.81,100593,22.33136221414400,27.50297217848770,32.976088004027
1656536400,1817.81,1825.21,1802.775,1807.33,108081,7.177695819695260,21.88078414686480,27.181171087942300
1656622800,1807.33,1809.495,1784.575,1809.47,119053,3.943603743932240,17.81171522277280,21.0240923633773
1656882000,1809.47,1814.375,1804.02,1808.04,55467,20.86231781061130,17.53716102444840,18.86063977795220
1656968400,1808.04,1812.19,1763.925,1764.93,117208,10.08342371831930,14.565580205640100,15.935830114294800
1657054800,1764.93,1772.9,1732.34,1739.41,134547,5.023452186884100,11.57030924893100,13.69353851030340
1657141200,1739.41,1749.13,1736.58,1740.335,95705,-0.8831118406831610,7.701230239793180,11.45033293243390
1657227600,1740.335,1752.47,1729.985,1742.355,103543,0.41714240005130700,6.574471336519180,8.861316171121470
1657486800,1742.355,1744.62,1731.325,1733.985,79685,1.7294931461876700,6.205452903561760,5.697874766006360
1657573200,1733.985,1744.336,1723.27,1726.235,100499,2.8701655795245300,3.206760865047290,3.3118345972023200
1657659600,1726.235,1745.425,1707.16,1735.66,139818,4.195087666529840,2.2253715230823800,1.8963794178119100
1657746000,1735.66,1736.605,1697.64,1710.03,148089,4.47326378459498,2.1336734560341900,-0.0935704263307997
1657832400,1710.03,1716.675,1699.12,1707.46,114463,4.837746460780980,3.0871498396115500,-2.7882046844879800
1658091600,1707.46,1723.99,1706.095,1709.28,91273,20.744051848664400,6.474968081047060,-1.8415268798954500
1658178000,1709.28,1718.48,1705.445,1711.575,83423,23.078764139051300,10.03317991319100,-0.5045330994004330
1658264400,1711.575,1714.535,1692.475,1696.835,79234,20.60962797671180,12.989756979388900,0.00369106802581598
1658350800,1696.835,1720.25,1680.935,1719.16,104791,31.35072196749670,17.51569602955000,1.9139155528251200
1658437200,1719.16,1739.355,1712.96,1727.66,95148,58.32297935981470,26.49064862542000,8.044629998982490
1658696400,1727.66,1736.3,1714.8,1719.875,81598,57.710580179425100,35.30278757852730,13.444704118600800
1658782800,1719.875,1728.225,1713.705,1717.465,75610,44.92565408832480,39.33305461847070,18.524958669730400
1658869200,1717.465,1740.34,1711.56,1734.625,92012,53.67237611754220,44.43198994821920,22.678414937519800
1658955600,1734.625,1757.065,1734.185,1756.11,130871,74.177782107689,53.36001563671540,28.297230970670500
1659042000,1756.11,1767.99,1752.415,1766.26,110236,87.33409871807960,62.690578428479200,35.35323464913910
1659301200,1766.26,1775.38,1758.405,1772.12,98885,90.4881114805937,68.05143378194240,43.666159015590900
1659387600,1772.12,1788.12,1760.515,1760.91,116469,91.57946590830510,73.69624807008910,53.17572139629630
1659474000,1760.91,1772.835,1754.35,1765.37,88720,75.00574543834870,78.7095966284264,60.20731647535160
1659560400,1765.37,1794.96,1763.335,1790.966,78513,81.02702444116260,83.26870468236310,66.85966368383730
1659646800,1790.966,1794.945,1765.05,1775.8,97224,64.35650675335370,81.63182545664060,71.18767850546010
1659906000,1775.8,1790.045,1771.22,1789.24,75301,76.16202236450910,79.76981273104550,76.00654145867330
1659992400,1789.24,1800.47,1783.31,1794.4,70681,78.18737626187410,77.71969019459220,80.4299288982585
1660078800,1794.4,1807.96,1787.606,1792.285,98223,90.37395410238980,77.51877156027300,86.32874999310630
1660165200,1792.285,1799.42,1783.59,1789.505,89468,71.0660705687586,76.86215908200800,89.26153280714840
1660251600,1789.505,1802.18,1784.965,1802.025,78677,75.80940930949400,75.9925565600632,92.44566930341140
1660510800,1802.025,1802.375,1773.055,1779.56,82034,48.099387144572700,73.28303662526640,91.072539646847
1660597200,1779.56,1783.195,1771.52,1775.825,69076,40.9784971845242,67.41911576193550,88.41511798278660
1660683600,1775.825,1782.4,1759.86,1762.24,92091,24.308294575125100,58.43926881414410,84.61563215108700
1660770000,1762.24,1772.465,1755.49,1758.42,85226,19.17772434779610,46.57323052171180,79.51071571396890
1660856400,1758.42,1759.355,1745.585,1747.5,77294,13.9393468743076,37.05210990597000,73.41284521765480
1661115600,1747.5,1749.09,1727.85,1735.88,89142,9.639682487455550,26.02382210229690,66.38212784000790
1661202000,1735.88,1754.11,1730.9,1747.98,90678,26.11663110024720,22.360029428242600,61.3388872986597
1661288400,1747.98,1755.94,1742.515,1751.485,85457,42.2608933448376,22.573762121628200,58.1579528746053
1661374800,1751.485,1765.575,1749.995,1758.43,82790,62.33527552471010,28.911592279892400,57.213257213876800
1661461200,1758.43,1758.835,1734.265,1738.05,107052,39.106101577175900,32.23298848478900,53.24183644015780
1661720400,1738.05,1745.555,1720.405,1737.535,92986,23.02313000277980,33.74695233953430,47.170452713744200
1661806800,1737.535,1740.61,1721.215,1724.355,90849,11.708150043234100,34.09169693216410,39.66636935136130
1661893200,1724.355,1726.595,1709.675,1711.04,102679,7.8797628215658200,31.052218885717200,32.660597489144400
1661979600,1711.04,1711.47,1688.915,1697.33,109977,4.726078276880000,24.796416374390900,25.4975457904671
1662066000,1697.33,1718.015,1695.07,1712.665,72579,20.570545880323000,17.835628100326400,20.174982772180300
1662325200,1712.665,1715.84,1707.795,1710.155,46672,32.91715501307230,16.80413700630920,16.997135139022800
1662411600,1710.155,1726.795,1699.88,1701.86,96042,34.420281671939100,18.703662284502400,15.675503745104700
1662498000,1701.86,1719.505,1691.46,1718.445,84540,38.838712048994000,23.2254226187957,14.978607263810100
1662584400,1718.445,1728.235,1704,1708.74,111952,51.04023909504600,30.418835331042400,15.045743447830400
1662670800,1708.74,1729.566,1708.595,1717.235,87321,66.89720538276980,40.780689848690700,17.516832185014700
1662930000,1717.235,1735.18,1712.04,1724.635,86525,72.90824542843270,49.50363977337570,21.91159409029750
1663016400,1724.635,1731.835,1697.115,1702.435,100612,42.38420929207290,51.08148215320910,23.49376656677330
1663102800,1702.435,1707.15,1693.67,1697.47,100890,25.185117738504700,49.54228816430340,23.476297606821400
1663189200,1697.47,1698.32,1660.435,1664.41,99707,8.427973041441680,44.47383166304460,21.898645998054800
1663275600,1664.41,1680.44,1654.19,1675.505,93957,5.8596542976632700,36.943734196814200,19.451141401095000
1663534800,1675.505,1680.015,1659.75,1675.7,70055,15.70890409248930,28.41235064843410,18.948036837447500
1663621200,1675.7,1679.495,1660.03,1664.845,71504,16.30913774102800,18.97916603386670,17.845769389721000
1663707600,1664.845,1688.125,1653.87,1673.8,119812,35.75331250889090,17.87401657000300,20.07438666279090
1663794000,1673.8,1684.95,1655.715,1671.335,165919,27.09228209871150,18.19187729670410,21.625765095592900
1663880400,1671.335,1675.915,1639.745,1643.925,135455,17.091172170827400,19.635743818268400,23.035803425686300
1664139600,1643.925,1649.84,1621.205,1622.845,168541,5.267606793284830,19.53706923420540,22.24471215426390
1664226000,1622.845,1642.51,1622.845,1629.49,129013,13.916027284455000,19.23825643286630,23.15584827055820
1664312400,1629.49,1662.785,1614.925,1659.995,174988,38.72892778265130,22.974888106470200,25.64740511794920
1664398800,1659.995,1664.895,1641.575,1660.85,142394,58.719220565150000,26.80253944918000,30.13235297803260
1664485200,1660.85,1675.43,1659.32,1660.95,145095,68.52142228251710,33.70739614648090,34.644194497097200
1664744400,1660.95,1701.53,1659.695,1699.795,138190,77.71163976820360,43.81080741271030,39.68072446497660
1664830800,1699.795,1729.59,1695.24,1726.465,131946,86.05488088641460,57.275353094898600,45.05277713657000
1664917200,1726.465,1727.84,1700.59,1716.445,123662,78.55304820751420,68.04818991540850,48.8512483960929
1665003600,1716.445,1725.6,1706.955,1712.74,120952,79.13393001943230,74.78235695487200,53.35728549124620
1665090000,1712.74,1714.85,1690.695,1695,127040,56.04066089559010,74.33593034327870,55.815657439641600
1665349200,1695,1699.915,1665.77,1668.25,95519,41.46473389238130,69.82648227825610,57.71121103213050
1665435600,1668.25,1684.04,1661.03,1666.215,127343,25.4406911453112,61.11465750777400,56.36156422985230
1665522000,1666.215,1678.37,1661.47,1673.205,130410,34.011417195249900,52.44074689257990,55.10701953076850
1665608400,1673.205,1682.495,1642.465,1666.135,128124,28.94421354494290,44.17260778215130,52.478245607798800
1665694800,1666.135,1671.825,1640.27,1644.45,121730,24.728890341801500,35.10510116921290,49.00930060411300
1665954000,1644.45,1668.53,1644.17,1650.76,87442,23.952673796438200,29.75710331935420,45.15489989040220
1666040400,1650.76,1660.936,1645.915,1652.075,109812,23.106125619169800,26.697335273818900,42.08052779257590
1666126800,1652.075,1654.475,1627.725,1628.98,91501,19.25353624604080,25.6661427906072,39.30372810319100
1666213200,1628.98,1645.675,1622.545,1628.215,90333,8.735260731239570,21.453450046605500,35.44348651723650
1666299600,1628.215,1657.955,1617.28,1657.62,139942,36.74586436774570,22.75372518373930,35.34750874636680
1666558800,1657.62,1670.785,1644.005,1649.59,117018,57.25049434039510,28.17399251683820,38.472592763073600
1666645200,1649.59,1662.445,1638.355,1653,80026,55.93271464678630,33.503999325229500,42.39621655451800
1666731600,1653,1675.005,1649.82,1665.215,85264,64.55420798876650,40.412013053495700,47.786529501757100
1666818000,1665.215,1670.845,1654.89,1663.395,101127,55.464571762681800,46.4471856396025,50.23199744440480
1666904400,1663.395,1667.11,1638.12,1644.385,96069,38.60811761391910,51.42599512004910,49.51692046271250
1667163600,1644.385,1645.74,1631.805,1633.69,53632,19.275017801038700,48.514187358931200,45.37146457412460
1667250000,1633.69,1657.06,1630.795,1647.945,82792,36.74986258004810,45.097415398873400,43.088924534502800
1667336400,1647.945,1669.535,1634.785,1635.305,94156,50.428149426296100,44.179987862125000,42.87851837688060
1667422800,1635.305,1641.03,1616.675,1629.555,84142,34.68699980475760,39.20211983145690,40.63015303032540
1667509200,1629.555,1681.755,1628.735,1680.915,100030,61.488014008070000,40.20602687235490,42.69047722156760
1667772000,1680.915,1681.945,1666.94,1675.435,68483,69.0264980592267,45.27575694657290,44.96274532794120
1667858400,1675.435,1716.97,1664.76,1712.585,79690,86.80580993466990,56.53088896884470,48.49307664009360
1667944800,1712.585,1722.345,1702.255,1706.625,101162,91.25310208137760,65.61476221906630,51.41897203272360
1668031200,1706.625,1757.32,1703.96,1755.655,104778,95.2174503116764,73.07964569996300,54.869858578484500
1668117600,1755.655,1772.935,1747.31,1771.295,110776,97.63240616988200,83.5705467608171,59.69775964399120
1668376800,1771.295,1775.09,1753.315,1771.495,88282,97.60792760513630,89.59053236032820,65.4374544160922
1668463200,1771.495,1786.545,1767.13,1778.28,127162,97.26749807964530,94.29736569706460,71.52820880078270
1668549600,1778.28,1785.095,1770.385,1773.71,94214,86.33101865548950,94.21823381720120,76.72510096182630
1668636000,1773.71,1774.885,1754.51,1760.57,86275,64.412771374428,89.74484536604290,79.77922653486270
1668722400,1760.57,1767.735,1747.555,1750.87,67706,41.4013084244209,80.77548838483370,79.74176817661470
1668981600,1750.87,1753.065,1732.595,1738.185,51600,33.885325881869500,70.15097500349830,79.05491099064280
1669068000,1738.185,1749.795,1737.095,1740,40745,39.628673199888000,60.48776593595690,77.86710458565790
1669154400,1740,1753.465,1727.495,1749.6,60716,51.411251117409700,52.845058108917600,77.26742844731130
1669240800,1749.6,1758.705,1749.335,1755.79,37717,73.90064791140780,50.773329651570700,78.2931292705055
1669327200,1755.79,1761.155,1746.02,1753.555,40047,66.82448495171840,51.17528191445240,78.73484490977770
1669586400,1753.555,1763.775,1739.675,1741.785,57996,45.98692612247250,51.93955153079430,76.18712280289090
1669672800,1741.785,1759.035,1740.24,1749.575,51669,49.077223462176600,54.471534460845500,73.6478380614682
1669759200,1749.575,1770.01,1744.95,1768.235,69923,71.81228929376180,59.83547047649110,73.63440370268140
1669845600,1768.235,1804.115,1768.235,1803.04,76259,91.06717541729030,66.4447911931379,75.59358845268340
1669932000,1803.04,1804.63,1778.545,1797.75,70891,93.79940539505830,69.76125077374630,77.25184875172290
1670191200,1797.75,1810.01,1765.91,1768.825,66549,73.53795906523420,70.88016312599900,75.41160181929560
1670277600,1768.825,1780.92,1767.365,1771.005,48533,55.97590617414330,72.54499313461080,72.85834824456530
1670364000,1771.005,1790.585,1768.825,1786.145,57478,58.76388145505580,74.15943613342400,71.81002858342540
1670450400,1786.145,1794.885,1781.49,1789.095,48402,72.94494461377200,74.34821202009230,72.3628075733576
1670536800,1789.095,1806.16,1788.54,1797.46,59735,87.64564119898160,73.77795631704090,75.11182988763170
1670796000,1797.46,1797.46,1777.685,1781.41,40487,66.68166313098190,69.25833260636150,74.66016486596760
1670882400,1781.41,1824.515,1781.025,1810.77,75705,79.54320898794700,70.25920759348030,74.62585425334660
1670968800,1810.77,1814.265,1795.495,1807.44,79335,80.9515442215614,74.42181393471660,73.31867915544250
1671055200,1807.44,1808.7,1773.845,1776.875,77722,57.03803115906930,74.13417221871890,69.8999301475171
1671141600,1776.875,1794.3,1774.365,1793.155,55133,53.57228572379150,70.90539573705550,66.80727393839210
1671400800,1793.155,1798.775,1783.905,1787.715,42917,53.35749173353000,65.1907041594802,62.68730263875630
1671487200,1787.715,1821.14,1784.695,1817.89,83849,83.12853371794390,67.93184925730720,63.68853898673610
1671573600,1817.89,1823.865,1811.925,1814.64,47261,88.23348100125130,69.38022792619120,65.64708611768360
1671660000,1814.64,1820.46,1784.85,1792.63,56279,63.39565687269540,66.45424670138020,65.6441056406093
1671746400,1792.63,1803.24,1791.25,1798.425,53125,47.7577965872345,64.90754093940780,64.18621209922300
1672092000,1798.425,1833.445,1798.425,1813.91,54855,63.23292068616280,66.51764676646960,65.06968641070550
1672178400,1813.91,1814.645,1797.1,1804.3,53633,53.26689865752790,66.5025479204693,65.09669811687250
1672264800,1804.3,1820.205,1804.18,1814.985,47045,69.751987989481,64.27312363239210,67.3412275461711
1672351200,1814.985,1826.14,1813.4,1823.79,74918,77.0887641639746,62.41567082617940,70.59816330785380
1672696800,1823.79,1849.99,1823.79,1839.7,100770,92.28933597298190,67.23128400956050,75.09992559362250
1672783200,1839.7,1865.215,1836.24,1854.65,76233,95.92946419232500,75.25989527707550,78.63227682937420
1672869600,1854.65,1858.995,1825.13,1832.7,66836,77.09598021931240,77.57040519926710,78.30016244750520
1672956000,1832.7,1869.92,1831.42,1866.11,77133,82.17074572561090,82.38771304394760,77.90100031489370
1673215200,1866.11,1881.55,1866.11,1871.705,60521,84.7359033019467,84.88503226269190,77.89251835135910
1673301600,1871.705,1880.795,1867.93,1876.99,60283,94.05868074832300,87.71335169341660,79.47653328194130
1673388000,1876.99,1886.695,1867.22,1875.965,65959,93.2711483732335,87.87698709345860,82.1298536399451
1673474400,1875.965,1901.705,1870.3,1896.785,86288,94.48596657573880,87.63640415736090,84.37580405041590
1673560800,1896.785,1921.91,1892.395,1920.315,66075,96.29112814748850,90.83559547872360,85.37762812146070
1673820000,1920.315,1929.06,1910.915,1916.01,42380,96.56381955690780,93.23444111727300,86.31931348971890
