time,open,high,low,close,Volume,Volume MA,Willi
1678741200,1913.63,1914.225,1895.435,1903.865,83404,54307.8,80
1678827600,1903.865,1937.39,1885.79,1918.73,131026,57463.65,80
1678914000,1918.73,1933.54,1907.56,1919.34,93255,59087.95,80
1679000400,1919.34,1988.335,1918.305,1988.305,95813,60990.5,80
1679259600,1988.305,2009.85,1965.99,1978.975,138288,66428.85,80
1679346000,1978.975,1985.22,1935.465,1940.52,80572,67895.9,56.722615939326000
1679432400,1940.52,1978.915,1934.345,1970.015,95641,70088.2,59.838895281933400
1679518800,1970.015,2003.36,1964.615,1993.495,90866,72045.95,80
1679605200,1993.495,2003.08,1975.325,1978.965,104846,74023.3,77.54650177030890
1679864400,1978.965,1978.965,1944.045,1956.45,67400,75261.35,30.92405126415010
1679950800,1956.45,1975.365,1949.245,1974.035,51915,75743.85,42.40462773649830
1680037200,1974.035,1974.46,1958.755,1964.505,42937,75394.15,33.35934642116850
1680123600,1964.505,1984.365,1955.41,1980.425,44014,75530.4,49.806121204731100
1680210000,1980.425,1987.645,1966.935,1969.31,45696,75930.45,54.21640354254890
1680469200,1969.31,1990.545,1949.81,1984.385,66546,77685,80
1680555600,1984.385,2025.07,1977.035,2020.465,52318,78063.6,80
1680642000,2020.465,2032.11,2010.09,2020.65,50955,78661.95,80
1680728400,2020.65,2021.485,2000.89,2007.86,49143,79333.65,66.2818086225024
1681074000,2007.86,2007.86,1981.68,1991.195,66635,79115.5,44.54447322970620
1681160400,1991.195,2007.495,1988.875,2003.64,40748,74600.9,52.700021721816
1681246800,2003.64,2028.4,2001.22,2014.95,66829,73772.15,66.64312245022210
1681333200,2014.95,2048.77,2014.175,2040.46,54462,69943.95,80
1681419600,2040.46,2047.505,1992.5,2004.275,71842,68873.3,51.08094888725900
1681678800,2004.275,2015.075,1981.19,1995.055,61121,67138.7,25.17730496453950
1681765200,1995.055,2011.89,1991.32,2005.075,49962,62722.4,29.08150064683020
1681851600,2005.075,2008.255,1969.305,1994.75,51668,61277.2,20
1681938000,1994.75,2012.445,1990.565,2004.605,54408,59215.55,36.15851100347040
1682024400,2004.605,2005.62,1971.695,1982.92,68455,58095,20
1682283600,1982.92,1990.845,1974.155,1989.05,52264,55465.9,20
1682370000,1989.05,2003.89,1976.185,1997.04,83782,56285,45.51673273716240
1682456400,1997.04,2009.45,1983.375,1989.235,102567,58817.6,51.374964995798800
1682542800,1989.235,2003.415,1974.115,1987.8,90833,61212.4,32.63511621394580
1682629200,1987.8,1995.14,1976.265,1989.535,91849,63604.15,34.75901463763110
1682888400,1989.535,2006.07,1977.12,1982.55,92283,65933.5,45.04105676544090
1682974800,1982.55,2019.455,1978.52,2016.6,81795,66695.95,80
1683061200,2016.6,2040.495,2008.025,2039.565,88496,68504.85,80
1683147600,2039.565,2067,2030.39,2050.31,158198,73867,80
1683234000,2050.31,2053.045,1999.585,2016.79,99893,76404.5,54.851145855643500
1683493200,2016.79,2029.4,2014.305,2021.355,57904,75967.95,52.75005495713320
1683579600,2021.355,2037.655,2019.55,2034.535,63973,77129.2,54.77859154929550
1683666000,2034.535,2048.245,2021.565,2029.74,90192,78297.35,45.04114230396920
1683752400,2029.74,2041.39,2011.185,2015.03,112821,81215.3,21.84777347531460
1683838800,2015.03,2022.58,2000.96,2011.025,98231,82534.75,20
1684098000,2011.025,2022.115,2007.845,2016.365,70894,83023.4,30.857890282372400
1684184400,2016.365,2018.39,1985.53,1988.885,90207,85035.65,20
1684270800,1988.885,1993.12,1975.095,1982.01,67870,85845.75,20
1684357200,1982.01,1986.07,1952.01,1957.685,95953,87923,20
1684443600,1957.685,1984.325,1954.13,1977.895,106304,89815.45,28.20337407013840
1684702800,1977.895,1982.67,1968.905,1971.72,72635,90834,30.971041445271100
1684789200,1971.72,1977.805,1954.3,1974.885,76298,90459.8,26.94043693322360
