time,open,high,low,close,Volume,True Strength Index,Signal
1682294400,27588.1,28000,26969.4,27518.6,3753.57923572,3.5734928633162400,18.40059065215460
1682380800,27518.5,28385,27189,28300.9,3821.94736115,2.8637689476267400,16.181044694364900
1682467200,28300.9,30037.3,27258.4,28424.9,9274.03769035,2.5581923390617300,14.234922929321600
1682553600,28425,29882.1,28392.9,29472.4,6124.85510864,4.459998052472790,12.838505089771800
1682640000,29476.8,29605,28904.6,29323.9,3736.40742147,5.628708037658920,11.808534082327100
1682726400,29323.9,29459.8,29015,29240.6,1587.33019787,6.3776109497880100,11.032687920535800
1682812800,29240.7,29975,29103,29243.1,4212.93767661,6.993219923304920,10.455621063788500
1682899200,29245.3,29330.9,27643.2,28074.1,4854.69561208,4.7779438712127700,9.64452432199198
1682985600,28076.6,28937.5,27877.9,28677.1,3612.13896667,4.268901700970060,8.876578233274560
1683072000,28678.8,29267.5,28135,29033.3,3967.53272415,4.606084396277660,8.266507685132150
1683158400,29034.5,29372,28699.6,28852.7,3069.72265731,4.4619880267484900,7.723004876791630
1683244800,28852.9,29697.4,28829.8,29530.2,4045.27992715,5.769458314270940,7.443926796431530
1683331200,29530.3,29868.1,28338,28901.7,2964.14002016,5.346107557261390,7.144238333692940
1683417600,28901.6,29191.8,28438.4,28468,1837.80652141,4.005334637934360,6.69582352001314
1683504000,28466.8,28662.8,27282.1,27693.2,4228.69995008,1.1839867130348400,5.908418261873380
1683590400,27693.7,27824.5,27367.8,27635,3355.02615023,-1.1796202958932200,4.895841325049580
1683676800,27635.1,28334.2,26792.9,27617.8,5285.41028101,-3.1275434716154900,3.7496434969545700
1683763200,27615.6,27645.9,26720,26979.3,3144.92331837,-6.102199875671180,2.342237300865180
1683849600,26977.9,27102.1,25827.4,26800,5670.19300032,-8.89607388289169,0.7367642746141980
1683936000,26800,27105.5,26700.6,26786.3,1548.70157447,-11.217658266111800,-0.9710103740609510
1684022400,26788.4,27194.7,26600,26923,1137.43309167,-12.779925541787200,-2.657998255164700
1684108800,26922.2,27677,26727.8,27167.6,4189.29265994,-13.40210504693420,-4.192870653988920
1684195200,27166.2,27301.2,26850.1,27036,2539.21843345,-14.211638754512300,-5.62412323977798
1684281600,27036,27500,26550,27402.3,3860.52834899,-13.798977383970700,-6.791959546091220
1684368000,27402.3,27474.3,26345,26817.9,3735.41085139,-14.791550515436900,-7.934758255997750
1684454400,26819,27174.8,26635.3,26887.4,2131.44244916,-15.391971234164500,-9.000074395735860
1684540800,26887.4,27155,26834.2,27111.4,1025.43353302,-15.173351482447800,-9.881971122408990
1684627200,27111.1,27270,26667.4,26750.6,1811.14516825,-15.85721069914090,-10.73557677622780
1684713600,26749.5,27096,26512.4,26854.8,2004.63804027,-16.0732189358783,-11.498097084749300
1684800000,26855.4,27511.7,26807.3,27221.5,2636.29175173,-14.995689069144000,-11.99775308252
1684886400,27221.5,27235.4,26069.1,26327.7,3613.20190584,-16.368852521939800,-12.622195859580000
1684972800,26327.8,26607.4,25865,26476.5,2584.95529402,-16.948619642862800,-13.240256400048900
1685059200,26476.6,26940.3,26338,26706.3,2923.68113423,-16.608204521041200,-13.721391845905000
1685145600,26715.9,26900,26554.8,26873.7,1620.86530546,-15.73821907383980,-14.009510021324200
1685232000,26873.7,27197.2,26788.7,27096.4,661.18302888,-14.2327728367109,-14.041404709236600
