time,open,high,low,close,Volume,ATR Short Stop Loss,ATR Long Stop Loss
1561852800,317.01,323.23,286,289.5,84104.55224695,359.64464285714300,249.58535714285700
1561939200,289.88,301.76,278.85,293.51,99326.46106773,339.71428571428600,240.89571428571400
1562025600,293.55,295.99,271.6,291.24,97796.24306384,335.14642857142900,232.4435714285720
1562112000,291.24,303.41,288.99,302.1,46723.89112302,343.42571428571400,248.97428571428600
1562198400,302.1,303.79,280,282.57,37822.8201875,345.5307142857140,238.25928571428600
1562284800,282.67,294.99,280.21,287.6,42955.96432217,335.6764285714290,239.52357142857100
1562371200,287.41,297.88,285.48,287.65,22427.64826858,337.64071428571400,245.71928571428600
1562457600,287.11,310.97,284.12,306.47,34078.66004013,351.76464285714300,243.32535714285700
1562544000,306.16,315,302.51,313.67,49502.17100442,355.19464285714300,262.3153571428570
1562630400,313.57,318.61,302.39,307.95,47355.42623708,359.2225,261.7775
1562716800,307.9,314.73,281.63,288.46,94067.97284156,353.6560714285710,242.70392857142900
1562803200,288.46,288.46,262.09,268.49,92385.88473058,322.82821428571400,227.72178571428600
1562889600,268.49,279.02,266.33,275.48,37677.42976303,312.2985714285710,233.05142857142900
1562976000,275.46,275.83,260.4,269.18,48565.50521838,307.2303571428570,228.99964285714300
1563062400,269.35,269.99,229.18,237.11,106578.61528746,301.7739285714290,197.39607142857100
1563148800,236.16,236.16,212.5,228.13,123739.82762085,268.12607142857100,180.5339285714290
1563235200,228.19,234.57,190.41,198.67,188369.25365139,268.6542857142860,156.3257142857140
1563321600,198.9,219.8,192.58,211.5,134743.01537928,255.2557142857140,157.12428571428600
1563408000,211.49,230.15,206.4,226.3,120787.72249762,265.6014285714290,170.94857142857100
1563494400,226.49,226.97,213.12,221.45,59989.77206804,262.3217857142860,177.7682142857140
1563580800,221.77,236.31,220.5,228.87,51818.08105505,272.02714285714300,184.78285714285700
1563667200,228.99,230,217.62,225.47,45315.63208135,264.1667857142860,183.4532142857140
1563753600,225.59,228.19,211.56,217.27,45176.73526744,262.80035714285700,176.94964285714300
1563840000,217.14,219,208.39,212.05,49931.20647784,253.00928571428600,174.3807142857140
1563926400,211.92,218.21,200.59,216.51,70895.67267491,250.56071428571400,168.23928571428600
1564012800,216.63,225.98,215.6,219.16,50612.70542582,256.61750000000000,184.96250000000000
1564099200,219.07,220.66,212.65,219.24,41937.27341614,250.7960714285710,182.5139285714290
1564185600,219.22,224.01,201.98,207.11,61446.42842826,254.85321428571400,171.13678571428600
1564272000,206.95,213.39,197.18,211.07,43046.98371285,241.59750000000000,168.97250000000000
1564358400,211.33,214.8,206.03,210.69,38392.1195685,241.31035714285700,179.51964285714300
1564444800,210.9,215.1,204.41,209.8,25526.53879369,238.02428571428600,181.48571428571400
1564531200,209.62,219,209.61,218.68,32476.97083809,240.01392857142900,188.59607142857100
1564617600,218.55,219.22,210.61,217.38,27799.31847198,238.61178571428600,191.21821428571400
1564704000,217.38,223.01,215,217.8,31926.10766446,241.77607142857100,196.2339285714290
1564790400,217.75,224.6,216.49,221.82,26118.51673748,242.5410714285710,198.54892857142900
1564876800,221.89,223.71,216.65,222.9,16129.83640785,241.0810714285710,199.27892857142900
